ID,PTM,Precursor Charge,Total Area MS1_Empirical,Total Area MS1_immunoHCD,Total Area MS1_HCDch2,Peptide Retention Time_Empirical,Peptide Retention Time_immunoHCD,Peptide Retention Time_HCDch2,Library Dot Product_Empirical,Library Dot Product_immunoHCD,Library Dot Product_HCDch2
Peptide1_Ion1,Amidation,2,49910022144,49910022144,49910022144,54.59,54.59,54.59,0.8667,0.9045,0.9212
Peptide2_Ion1,Amidation,2,70388195328,70473809920,70473809920,53.65,53.65,53.65,0.9407,0.9468,0.8736
Peptide3_Ion1,Amidation,2,137247506432,138007625728,138007625728,54.06,54.06,54.06,0.92,0.8264,0.8603
Peptide5_Ion1,Amidation,2,60770824192,60899966976,60899966976,54.99,54.99,54.99,0.9502,0.9609,0.8874
Peptide6_Ion1,Amidation,2,42901041152,35940593664,35940593664,45.7,45.7,45.7,0.9778,0.8374,0.7027
Peptide7_Ion1,Amidation,1,719367808,727818432,727818432,54.11,54.11,54.11,0.9706,0.9372,0.7631
Peptide8_Ion1,Amidation,2,100959092736,99877183488,99877183488,42.56,42.56,42.56,0.9914,0.9869,0.6502
Peptide8_Ion2,Amidation,2,1709425536,1691515136,1691515136,33.87,33.87,33.87,0.9782,0.8794,0.5749
Peptide9_Ion1,Amidation,2,61045432320,59056742400,59056742400,36.13,36.13,36.13,0.9699,0.6508,0.4691
Peptide9_Ion2,Amidation,2,6996056576,6150815744,6150815744,29.41,29.41,29.41,0.9809,0.7292,0.4712
Peptide10_Ion1,Amidation,2,327412875264,327571111936,327571111936,52.87,52.87,52.87,0.986,0.914,0.7731
Peptide11_Ion1,Amidation,2,10517499904,10517499904,10517499904,36.74,36.74,36.74,0.9567,0.8851,0.7341
Peptide12_Ion1,Amidation,2,7602813952,7602813952,7602813952,39.99,39.99,39.99,0.9618,0.3321,0.43120000000000003
Peptide13_Ion1,Amidation,2,54327263232,55032954880,55032954880,48.74,48.74,48.74,0.9915,0.9409,0.8053
Peptide13_Ion2,Amidation,2,1363914496,1373613312,1373613312,39.14,39.14,39.14,0.9571,0.906,0.8386
Peptide14_Ion1,Amidation,2,38248566784,38437519360,38437519360,48.44,48.44,48.44,0.9512,0.9312,0.8377
Peptide14_Ion2,Amidation,2,1165807360,1154246016,1154246016,38.97,38.97,38.97,0.9781,0.3337,0.8165
Peptide15_Ion1,Amidation,2,45006741504,45179056128,45179056128,51.28,51.28,51.28,0.9797,0.8702,0.8945
Peptide15_Ion2,"Pyroglutamation,
Amidation",2,1940724864,1743230592,1743230592,57.19,57.19,57.19,0.9871,0.7814,0.835
Peptide15_Ion3,"Pyroglutamation,
Amidation",2,176535328,165808832,184963520,48.91,48.91,48.91,0.9613,0.78,0.8428
Peptide15_Ion4,Amidation,2,1571949312,1580443136,1580443136,42.79,42.79,42.79,0.9641,0.8864,0.8559
Peptide16_Ion1,Amidation,2,50524016640,50524016640,50524016640,49.11,49.11,49.11,0.9784,0.9065,0.7504
Peptide16_Ion2,Amidation,2,1642951168,1644618624,1644618624,39.55,39.55,39.55,0.9813,0.7978,0.6573
Peptide17_Ion1,Amidation,2,60295335936,60334927872,60334927872,58.81,58.81,58.81,0.9782,0.8389,0.9022
Peptide17_Ion2,Amidation,2,6341093376,6341093376,6341093376,51.92,51.92,51.92,0.9644,0.5925,0.64
Peptide18_Ion2,"Pyroglutamation,
Amidation",2,66148999168,62488068096,62488068096,52.46,52.46,52.46,0.9608,0.6454,0.7597
Peptide18_Ion3,"Pyroglutamation,
Amidation",2,2437882624,2437882624,2437882624,44.62,44.62,44.62,0.7852,0.6282,0.739
Peptide18_Ion4,Amidation,2,5847430656,5789971968,5789971968,44.62,44.62,44.62,0.8516,0.7915,0.8393
Peptide19_Ion1,Amidation,2,143596748800,140035031040,140035031040,52.46,52.46,52.46,0.9805,0.9178,0.9516
